,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
144,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,1072,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
145,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1089,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
146,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,1094,5228.1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
147,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,0,1104,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
148,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,1106,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
149,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,1109,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
150,92.37899999999999,0,0,0.8029999999999999,0,-29.8,0,0,0,-3.4,0,1115,5017.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
151,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,1116,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
152,92.37899999999999,1,0,0.797,1,-29.8,0,0,0,-3.4,1,1121,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
153,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,1138,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
154,93.91799999999999,0,1,4.968,0,-42.7,0,0,0,1.4,1,1145,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
155,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,1146,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
156,92.431,0,0,0.742,0,-26.9,0,0,0,-3.4,1,1148,5017.5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
157,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,1156,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
158,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,1165,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
159,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,1190,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
160,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,1198,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
161,93.2,1,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,1209,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
162,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,1211,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0
163,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,1216,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
164,92.649,0,0,0.722,1,-30.1,0,0,0,-3.4,0,1225,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
165,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,1244,5191.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
166,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,1252,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
167,92.469,0,1,1.018,1,-33.6,0,0,0,-2.9,0,1265,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
168,92.963,0,1,1.266,0,-40.8,0,0,0,-2.9,0,1269,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
169,93.075,1,0,1.423,0,-47.1,0,0,1,-1.8,0,1274,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
170,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,1280,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
171,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,1303,5195.8,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
172,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,1312,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1
173,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,1321,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
174,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,1323,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
175,92.649,0,0,0.7190000000000001,1,-30.1,0,0,0,-3.4,0,1326,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
176,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,1342,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
177,94.215,1,1,0.846,1,-40.3,0,0,0,-1.7,0,1344,4991.6,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
178,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,1354,5195.8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
179,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,1358,5099.1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180,92.20100000000001,0,1,0.883,0,-31.4,0,0,0,-2.9,1,1362,5076.2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
181,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,1366,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
182,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,1370,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
183,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,1373,5195.8,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
184,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,1381,5228.1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
185,93.91799999999999,0,1,4.959,1,-42.7,0,0,0,1.4,0,1401,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
186,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,1408,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
187,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,1415,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
188,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,1417,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
189,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,1429,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
190,94.465,0,1,4.947,1,-41.8,0,0,0,1.4,0,1433,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
191,92.963,0,1,1.224,1,-40.8,0,0,0,-2.9,1,1445,5076.2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
192,92.20100000000001,0,1,0.861,0,-31.4,0,0,0,-2.9,0,1450,5076.2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
193,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,1460,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
194,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,1470,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
195,93.444,1,1,4.968,0,-36.1,0,0,0,1.4,1,1478,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
196,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,1481,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
197,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,1486,5099.1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
198,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,1491,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
199,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,1494,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
200,92.431,0,0,0.7390000000000001,0,-26.9,0,0,0,-3.4,0,1509,5017.5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,1524,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
202,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,1527,5195.8,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
203,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1536,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
204,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,1542,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
205,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,1555,5099.1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1
206,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1562,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
207,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,1569,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
208,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,1571,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
209,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,1572,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
210,93.994,1,0,4.86,0,-36.4,0,0,1,1.1,1,1576,5191.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
211,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,1583,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
212,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,1597,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
213,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,1606,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
214,94.199,0,0,0.879,1,-37.5,1,0,0,-1.1,0,1609,4963.6,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
215,94.76700000000001,0,0,1.028,1,-50.8,0,0,0,-1.1,1,1610,4963.6,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
216,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,1620,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
217,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,1623,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
218,93.075,0,0,1.415,0,-47.1,0,0,1,-1.8,1,1627,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
219,93.876,0,0,0.6679999999999999,0,-40.0,0,0,1,-1.8,0,1636,5008.7,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
220,94.215,1,1,0.835,0,-40.3,1,0,0,-1.7,0,1643,4991.6,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
221,92.469,1,1,1.0290000000000001,1,-33.6,0,0,0,-2.9,0,1647,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
222,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1651,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
223,93.075,0,0,1.365,0,-47.1,0,0,1,-1.8,0,1672,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
224,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,1674,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
225,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,1675,5195.8,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
226,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1680,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
227,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,1685,5191.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
228,92.469,0,1,1.0590000000000002,1,-33.6,0,0,0,-2.9,1,1690,5076.2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
229,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,1716,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0
230,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,0,1731,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
231,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,1734,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
232,92.37899999999999,0,0,0.741,0,-29.8,0,0,0,-3.4,1,1747,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
233,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,1756,5228.1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
234,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,1775,5099.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
235,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,1776,5191.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
236,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,1790,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
237,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,1796,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
238,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,1808,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
239,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,1840,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
240,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,1,1841,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
241,93.994,1,0,4.857,1,-36.4,0,0,1,1.1,1,1847,5191.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
242,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,1857,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
243,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,1860,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
244,92.37899999999999,0,0,0.7809999999999999,0,-29.8,0,0,0,-3.4,0,1862,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
245,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,1863,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
246,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,1865,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
247,93.876,0,0,0.682,1,-40.0,0,0,1,-1.8,1,1866,5008.7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
248,93.075,1,0,1.41,1,-47.1,0,0,1,-1.8,1,1886,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
249,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,1897,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
250,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,1,1900,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
251,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,1904,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
252,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,1923,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
253,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,1929,5099.1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
254,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,1932,5099.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
255,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,1934,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,1936,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
257,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,1938,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,1941,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
259,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,1942,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
260,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,1943,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
261,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,1951,5191.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
262,93.91799999999999,0,1,4.959,0,-42.7,0,0,0,1.4,1,1953,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
263,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1972,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
264,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,1980,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
265,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,1983,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
266,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,1990,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
267,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,1995,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
268,94.76700000000001,1,0,1.046,0,-50.8,0,0,0,-1.1,0,1998,4963.6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
269,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,2001,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
270,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,2019,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
271,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2036,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
272,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,2048,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
273,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,2056,5099.1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
274,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,2060,5228.1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
275,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,2063,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
276,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,2073,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
277,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,2076,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
278,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2079,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
279,93.876,1,0,0.6970000000000001,1,-40.0,0,0,1,-1.8,0,2099,5008.7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
280,92.20100000000001,0,1,0.8690000000000001,1,-31.4,0,0,0,-2.9,0,2107,5076.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
281,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,2108,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
282,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,2111,5099.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
283,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,2123,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
284,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,1,2132,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
285,93.994,1,0,4.86,1,-36.4,0,0,1,1.1,0,2140,5191.0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
286,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,2148,5228.1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
287,93.075,0,0,1.435,0,-47.1,0,0,1,-1.8,0,2160,5099.1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
288,94.215,0,1,0.884,1,-40.3,0,0,0,-1.7,1,2167,4991.6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
289,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,2171,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
