,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
701,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,2349,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
702,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,2352,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
703,93.444,1,4.968,1,-36.1,0,0,0,1.4,1,2360,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
704,93.444,1,4.97,1,-36.1,0,0,0,1.4,1,2361,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
705,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,2362,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
706,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,2385,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
707,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,2392,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
708,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,2393,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
709,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,2396,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
710,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,2398,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
711,93.444,1,4.967,1,-36.1,0,0,0,1.4,0,2399,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
712,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,2402,5191.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
713,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,2406,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
714,92.89299999999999,0,1.344,0,-46.2,0,0,1,-1.8,0,2412,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
715,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,1,2425,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
716,93.075,0,1.405,0,-47.1,0,0,1,-1.8,1,2433,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
717,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,2434,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
718,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,2440,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
719,92.84299999999999,0,1.811,1,-50.0,0,0,1,-1.8,0,2448,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
720,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,2450,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
721,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,2453,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
722,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,2455,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
723,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,2456,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
724,92.649,0,0.716,0,-30.1,1,0,0,-3.4,1,2457,5017.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
725,93.075,0,1.435,0,-47.1,0,0,1,-1.8,1,2463,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
726,92.89299999999999,0,1.244,1,-46.2,0,0,1,-1.8,0,2464,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
727,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,1,2466,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
728,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,2468,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
729,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,2469,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
730,93.075,0,1.445,1,-47.1,0,0,1,-1.8,0,2471,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
731,94.055,1,0.742,0,-39.8,0,0,0,-1.7,0,2473,4991.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
732,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,2474,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
733,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,2475,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
734,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,2479,5191.0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
735,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,2488,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
736,93.994,0,4.864,1,-36.4,0,0,1,1.1,0,2491,5191.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
737,92.89299999999999,0,1.2590000000000001,1,-46.2,0,0,1,-1.8,0,2493,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738,94.465,1,4.959,0,-41.8,0,0,0,1.4,1,2497,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
739,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,2498,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
740,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,2502,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
741,94.027,1,0.895,1,-38.3,1,0,0,-1.7,1,2503,4991.6,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
742,93.994,0,4.855,0,-36.4,0,0,1,1.1,1,2505,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
743,92.649,0,0.715,0,-30.1,1,0,0,-3.4,0,2508,5017.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
744,93.2,0,4.191,1,-42.0,0,0,0,-0.1,0,2513,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
745,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,2514,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
746,94.465,1,4.959,0,-41.8,0,0,0,1.4,1,2517,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
747,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,2520,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
748,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,2521,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
749,93.876,0,0.6990000000000001,1,-40.0,0,0,1,-1.8,1,2523,5008.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
750,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,2526,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
751,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2527,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
752,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,2529,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
753,92.713,0,0.7120000000000001,1,-33.0,0,1,0,-3.0,0,2533,5023.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
754,93.075,0,1.41,1,-47.1,0,0,1,-1.8,0,2534,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
755,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,2535,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
756,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,2539,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
757,92.649,0,0.72,0,-30.1,0,0,0,-3.4,1,2542,5017.5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
758,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,2545,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
759,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,2546,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
760,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,1,2549,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
761,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,2559,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
762,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,2560,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
763,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,2561,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
764,92.89299999999999,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,2562,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
765,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,2564,5195.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
766,94.601,0,1.037,1,-49.5,0,0,0,-1.1,0,2565,4963.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
767,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,2577,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
768,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,2578,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
769,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,2583,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
770,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,1,2588,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
771,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,1,2594,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
772,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,2596,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
773,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,2612,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
774,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,1,2615,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
775,93.075,0,1.415,0,-47.1,0,0,1,-1.8,0,2625,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
776,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,2628,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
777,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,2629,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
778,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,2634,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
779,93.91799999999999,1,4.968,0,-42.7,0,0,0,1.4,1,2635,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
780,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,2640,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
781,94.027,1,0.89,0,-38.3,0,0,0,-1.7,0,2642,4991.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
782,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,2646,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
783,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,2647,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
784,93.2,0,4.12,1,-42.0,0,0,0,-0.1,1,2650,5195.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
785,94.055,1,0.7390000000000001,1,-39.8,0,0,0,-1.7,0,2651,4991.6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
786,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,2653,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
787,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2657,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
788,94.055,1,0.7390000000000001,0,-39.8,0,0,0,-1.7,0,2660,4991.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
789,93.444,1,4.966,1,-36.1,0,0,0,1.4,0,2661,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
790,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,2667,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
791,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,2669,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
792,94.76700000000001,0,1.05,1,-50.8,0,0,0,-1.1,0,2671,4963.6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
793,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,2682,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
794,92.37899999999999,0,0.797,0,-29.8,1,0,0,-3.4,1,2687,5017.5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
795,93.075,0,1.365,1,-47.1,0,0,1,-1.8,0,2693,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
796,92.649,0,0.7140000000000001,1,-30.1,1,0,0,-3.4,0,2694,5017.5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
797,92.89299999999999,0,1.354,1,-46.2,1,0,1,-1.8,1,2695,5099.1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
798,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,2699,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
799,92.89299999999999,0,1.244,1,-46.2,0,0,1,-1.8,1,2702,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
800,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2703,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
801,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,2704,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
802,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,2709,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
803,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,2711,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
804,92.89299999999999,0,1.334,1,-46.2,0,0,1,-1.8,1,2718,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
805,92.84299999999999,0,1.531,1,-50.0,0,0,1,-1.8,0,2719,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2720,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
807,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,2721,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
808,94.055,1,0.715,0,-39.8,1,0,0,-1.7,0,2723,4991.6,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
809,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,2727,5099.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
810,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,2728,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
811,93.994,0,4.864,1,-36.4,0,0,1,1.1,0,2729,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
812,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,2731,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
813,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,2733,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
814,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2734,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
815,92.649,0,0.715,0,-30.1,0,0,0,-3.4,1,2735,5017.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
816,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,2736,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
817,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,1,2737,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
818,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,2740,5228.1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
819,94.465,1,4.967,0,-41.8,0,0,0,1.4,1,2743,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
820,92.431,0,0.722,1,-26.9,0,0,0,-3.4,0,2745,5017.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
821,94.199,0,0.88,1,-37.5,0,0,0,-1.1,0,2753,4963.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
822,93.2,0,4.223,0,-42.0,0,0,0,-0.1,0,2755,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
823,93.075,0,1.405,0,-47.1,0,0,1,-1.8,1,2757,5099.1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
824,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2759,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
825,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,2760,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
826,92.89299999999999,0,1.27,1,-46.2,0,0,1,-1.8,1,2771,5099.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
827,93.994,0,4.859,0,-36.4,0,0,1,1.1,1,2782,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
828,92.89299999999999,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,0,2786,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,94.465,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,2787,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
830,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,2794,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
831,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,2798,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
832,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,2801,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
833,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,2802,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
834,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,2805,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
835,92.963,1,1.286,1,-40.8,1,0,0,-2.9,0,2810,5076.2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
836,92.37899999999999,0,0.797,1,-29.8,0,0,0,-3.4,1,2818,5017.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
837,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,2819,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
