,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
144,92.89299999999999,0,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,0,1158,5099.1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
145,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1162,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
146,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,1166,5099.1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
147,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,1167,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
148,93.444,1,1,4.97,1,-36.1,0,0,0,1.4,1,1170,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
149,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,1184,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
150,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,1,1193,5191.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
151,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,1200,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
152,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1203,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
153,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,1210,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
154,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,1,1218,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
155,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,1221,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
156,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,1228,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
157,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,1234,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
158,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,1236,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
159,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,1242,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
160,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,1245,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
161,92.431,0,0,0.737,0,-26.9,0,0,0,-3.4,1,1258,5017.5,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
162,93.075,0,0,1.453,0,-47.1,0,0,1,-1.8,0,1296,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
163,92.431,0,0,0.754,0,-26.9,0,0,0,-3.4,0,1302,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
164,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,1305,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
165,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,1309,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
166,93.444,1,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,1310,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
167,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,1313,5195.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
168,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,1317,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
169,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,1338,5191.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
170,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,1361,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
171,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,1,1369,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
172,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,1378,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
173,94.199,0,0,0.882,0,-37.5,0,0,0,-1.1,1,1391,4963.6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
174,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,1,1392,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
175,93.994,1,0,4.855,1,-36.4,0,0,1,1.1,1,1396,5191.0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
176,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,1399,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
177,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,1406,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
178,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,1409,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
179,92.20100000000001,0,1,0.884,0,-31.4,0,0,0,-2.9,0,1420,5076.2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
180,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,1425,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
181,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,1428,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
182,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,1434,5195.8,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
183,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,0,1446,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
184,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,0,1449,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
185,93.444,1,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,1457,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
186,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,1472,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
187,94.027,1,1,0.899,0,-38.3,0,0,0,-1.7,0,1476,4991.6,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
188,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,1480,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
189,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,1482,5099.1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
190,94.465,0,1,4.96,0,-41.8,0,0,0,1.4,1,1483,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
191,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,1489,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
192,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,1492,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
193,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1504,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
194,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,1525,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,1534,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,1553,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
197,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,1554,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
198,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,1582,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
199,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,1590,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
200,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,1592,5195.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
201,93.369,0,0,0.6459999999999999,0,-34.8,0,0,1,-1.8,1,1605,5008.7,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
202,94.215,1,1,0.8270000000000001,1,-40.3,1,0,0,-1.7,0,1633,4991.6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
203,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,1640,5228.1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
204,93.075,1,0,1.405,1,-47.1,0,0,1,-1.8,0,1653,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
205,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,1657,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
206,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,1677,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
207,92.963,0,1,1.262,0,-40.8,0,0,0,-2.9,1,1679,5076.2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
208,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,1691,5099.1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
209,92.963,0,1,1.099,0,-40.8,0,0,0,-2.9,0,1703,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
210,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,1708,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
211,92.431,0,0,0.7240000000000001,1,-26.9,0,0,0,-3.4,1,1710,5017.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
212,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1713,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
213,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,1723,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
214,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,1730,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
215,92.84299999999999,0,0,1.6869999999999998,1,-50.0,0,0,1,-1.8,0,1732,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
216,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,1733,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
217,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,1741,5195.8,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
218,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,1752,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
219,92.20100000000001,1,1,0.873,1,-31.4,0,0,0,-2.9,0,1753,5076.2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
220,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,1760,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
221,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,1765,5099.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
222,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,1774,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
223,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,1779,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
224,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,1785,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
225,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,1787,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
226,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,1795,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
227,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,1807,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
228,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,1812,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
229,93.91799999999999,1,1,4.957,1,-42.7,0,0,0,1.4,0,1814,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,1819,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
231,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,1820,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
232,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,1821,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
233,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,1,1844,5228.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
234,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,1845,5195.8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,1850,5099.1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
236,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,1873,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
237,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,1876,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
238,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,1880,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
239,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,1885,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
240,93.2,1,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,1899,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
241,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,1905,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
242,92.963,0,1,1.281,1,-40.8,0,0,0,-2.9,0,1914,5076.2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
243,92.89299999999999,1,0,1.266,0,-46.2,0,0,1,-1.8,0,1917,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
244,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,1,1925,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
245,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,1933,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
246,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,1940,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
247,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,1952,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
248,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,1954,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
249,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,1967,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
250,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,1969,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
251,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,1,1988,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
252,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,1994,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
253,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,1996,5195.8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
254,92.713,0,0,0.715,0,-33.0,0,1,0,-3.0,1,2011,5023.5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
255,94.199,0,0,0.882,1,-37.5,0,0,0,-1.1,1,2012,4963.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
256,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,2030,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
257,94.465,0,1,4.959,0,-41.8,0,0,0,1.4,0,2034,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
258,93.075,0,0,1.453,1,-47.1,0,0,1,-1.8,0,2081,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
259,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2082,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
260,92.963,0,1,1.266,1,-40.8,0,0,0,-2.9,0,2092,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
261,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,2094,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
262,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,2097,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
263,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,1,2112,5099.1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
264,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,2121,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
265,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,2130,5228.1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
266,94.465,0,1,4.959,0,-41.8,0,0,0,1.4,0,2134,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
267,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,2139,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
268,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2145,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
269,92.89299999999999,1,0,1.281,1,-46.2,0,0,1,-1.8,0,2156,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
270,92.89299999999999,1,0,1.281,1,-46.2,0,0,1,-1.8,0,2163,5099.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
271,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,0,2166,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
272,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,2184,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
273,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,0,2185,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
274,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2188,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
275,93.444,0,1,4.97,0,-36.1,0,0,0,1.4,0,2191,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
276,94.055,1,1,0.754,0,-39.8,1,0,0,-1.7,1,2200,4991.6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
277,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,2213,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
278,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,2226,5191.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
279,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,2247,5195.8,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
280,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,2253,5195.8,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
281,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2256,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
282,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,2266,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
283,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2280,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
284,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,2290,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
285,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,2297,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
286,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,2300,5228.1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
287,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,2324,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
288,93.876,1,0,0.6970000000000001,0,-40.0,0,0,1,-1.8,1,2326,5008.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
289,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,2342,5099.1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
